force,intelligence,agilite,chance,experience,niveau_quete,equipement,fatigue,survie
69.64691855978616,54.26359257885059,45.62705990415628,70.13598010182326,7.7439040983903435,1.73704995145944,81.94556180481281,91.56449921115079,0
28.613933495037948,6.67744432250047,27.980201843577024,70.7581118559356,11.117191691554517,5.455356684307578,50.550294757940925,92.10843010221294,0
22.68514535642031,65.33648713530407,93.28916481414817,95.99391337244668,0.2828761119408596,3.600010617887458,96.54310642829935,21.907953146441606,1
55.13147690828912,99.60863273678254,31.435135362919674,87.67046815038113,16.952939904469552,6.759926818859158,65.80889974332463,93.73626095513754,1
71.94689697855631,76.93973370739623,90.97146620433381,46.80596673872559,18.438397232578122,5.49942352688252,59.32379016462982,4.7930129384120885,1
42.3106460124461,57.377411365882445,4.341809097027705,62.590651168516885,11.010593809174061,1.3244036733628057,22.952344760320244,88.1432305437478,0
98.07641983846155,10.263525921079586,70.71150602676761,45.7181727696266,5.3604223356923235,3.867705105133572,71.87000643108202,45.67125224176356,0
68.48297385848633,69.98340747729146,48.388903903462634,22.294623666775294,19.80478000428158,5.401532716656032,28.8201287061565,83.11677483664151,1
48.09319014843609,66.11678673279312,44.42210613279802,37.66769972563427,7.663880600128367,6.149834583258787,84.57586127407858,27.304129854396418,0
39.211751819415056,4.909713062277632,3.632334435198159,10.388423246466616,13.873107885809938,1.9438416453520049,97.72636590983662,75.48630521424123,0
34.31780161508694,79.22993018445906,4.068319049138114,66.65271189949925,13.79905094490139,6.849741613842063,0.7792981479275096,80.46999058512391,0
72.90497073840416,51.87165908905052,33.2753617061941,19.203014371396755,8.686181293183399,4.093279099509349,95.46330818934625,8.093737158373315,0
43.85722446796244,42.58676941999191,94.71195399074332,47.54677874911163,3.9831631466684514,2.6462916455831174,35.84602931641321,91.4414460752642,0
5.967789660956835,78.81871736014655,61.76599771146911,96.74366030213774,19.33158751774783,8.247940194511298,48.83156795103096,81.72505974725556,1
39.804425533043144,41.156922320883716,36.88748416809269,3.166893064808729,1.2738171863974146,1.6176104818582286,92.40855136980291,59.54620298185096,0
73.79954057320357,48.10262755051535,61.197703905490556,15.172995005621214,9.702987756460935,9.367928680035671,77.59576887052012,70.79293999505097,0
18.24917304535,18.162884267382463,20.613153628522753,29.857918437171804,4.414614195805586,7.35639544117356,24.322248811018344,34.582028325168615,0
17.545175614749255,32.131889950642865,16.50664428280374,94.18069644162544,5.879482644556228,5.280319182631138,9.685268804550496,47.056036266873576,0
53.15513738418384,84.55329965625687,36.18172655313584,90.88417961283307,16.570546443890613,1.1004479639570732,84.12262277449074,14.736283396794125,1
53.18275870968661,18.690374892671535,86.33533515404316,16.200084081196064,7.345311259658351,4.511127799417582,74.70601324732333,49.99072858891178,0
63.44009585513211,41.72910609033441,50.94017273502238,98.11177732774779,1.666965394176958,6.8121857217542106,85.83394231765783,78.28213461436295,1
84.94317940777896,98.90345073952994,29.690151605685557,75.07475251294208,3.9261801024397047,8.7302178823716,38.404132838997675,55.83964184532096,0
72.44553248606353,23.659981170551937,95.02516250691507,53.99770829325977,17.207468205303623,6.55987594698483,49.21137106330284,13.34843959899742,1
61.102351067758285,91.68323329388289,81.59660896670599,93.1702882961486,19.540577001203403,4.579366791257067,46.50186279731954,82.95519919030981,1
72.24433825702215,91.8397467805633,32.29739428024262,88.0607142176593,5.359643212327474,5.026234480703232,31.472167055130086,73.79867675284308,1
32.29589138531782,9.129634220320181,97.20982452279924,39.13164925172572,13.508179754063788,8.859657941679561,33.567237800549975,3.7354975360983644,0
36.17886556223141,46.365272488551604,98.73510978303908,65.63431959794318,1.6239799499958152,4.16221578556117,71.86492591848832,80.48816811146204,0
22.82632308789556,50.22163353227871,40.866013374577804,64.73851455733436,14.469311836626966,1.5864183875962643,75.30711267273027,86.5244485309697,0
29.371404638882936,31.366895005212747,65.59231028884747,32.69681858229646,8.328732248009183,4.984053011649305,86.38539865096317,51.23795634425967,0
63.09761238544878,4.733953723773698,40.56531984512281,17.939017465466588,18.363198365757835,9.986132134087368,84.4902038075601,37.859381232645816,0
